prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
1,24.0,905.35,75980.88,144856.4,160.0,474.88,1.23,81.0,18908.46,233.44,32.0,163764.86
0,47.0,861.45,152922.94,296337.87,344.0,444.54,1.16,142.0,32542.7,229.17,56.0,328880.57
0,30.0,925.77,155735.5,296245.14,320.0,486.67,1.26,113.0,26725.18,236.51,46.0,322970.32
1,25.0,895.08,47702.66,93088.08,104.0,458.68,1.19,53.0,12215.03,230.47,21.0,105303.11
1,32.0,943.54,76735.0,135870.01,144.0,532.88,1.38,46.0,11140.48,242.18,24.0,147010.49000000002
1,30.0,940.75,8877.8,15052.07,16.0,554.86,1.44,3.0,591.03,197.01,2.0,15643.1
0,29.0,869.79,160474.7,299207.53,344.0,466.5,1.21,121.0,28575.76,236.16,49.0,327783.29000000004
1,55.0,916.13,73368.94,141083.33,154.0,476.42,1.24,76.0,19307.46,254.05,27.0,160390.78999999998
1,34.0,935.33,79697.88,153393.54,164.0,485.96,1.26,76.0,19563.64,257.42,27.0,172957.18
1,50.0,778.13,29305.48,60693.78,78.0,375.71,0.98,37.0,8786.99,237.49,11.0,69480.77
0,32.0,890.42,125981.18,236850.44,266.0,473.61,1.23,99.0,24410.46,246.57,41.0,261260.9
1,62.0,861.11,36665.76,70611.14,82.0,447.14,1.16,18.0,4152.12,230.67,9.0,74763.26
1,34.0,767.11,9174.44,18410.52,24.0,382.27,0.99,16.0,3682.72,230.17,7.0,22093.24
1,34.0,957.17,96628.58,179947.25,188.0,513.98,1.33,65.0,12871.52,198.02,27.0,192818.77
1,32.0,888.32,5052.32,8883.19,10.0,505.23,1.31,3.0,938.49,312.83,1.0,9821.68
1,51.0,863.91,9375.12,19006.13,22.0,426.14,1.11,10.0,2553.09,255.31,3.0,21559.22
0,42.0,912.35,124402.16,233561.49,256.0,485.95,1.26,90.0,21240.72,236.01,34.0,254802.21
0,55.0,888.39,161871.4,303830.46,342.0,473.31,1.23,107.0,24012.52,224.42,40.0,327842.98000000004
0,21.0,851.12,98263.44,190651.8,224.0,438.68,1.14,100.0,22187.97,221.88,39.0,212839.77
1,28.0,863.41,78195.94,139873.04,162.0,482.69,1.25,78.0,17801.3,228.22,26.0,157674.34
1,38.0,814.6,29569.74,52134.26,64.0,462.03,1.2,30.0,7248.76,241.63,10.0,59383.020000000004
1,35.0,935.42,82703.0,162763.55,174.0,475.3,1.23,59.0,14103.92,239.05,26.0,176867.47
1,55.0,838.74,60325.9,112390.75,134.0,450.19,1.17,33.0,7654.29,231.95,14.0,120045.04
0,64.0,906.16,126594.42,241038.98,266.0,475.92,1.24,106.0,24896.46,234.87,37.0,265935.44
0,30.0,873.0,151572.56,284597.11,326.0,464.95,1.21,123.0,27500.54,223.58,49.0,312097.64999999997
0,52.0,850.54,132950.86,253462.1,298.0,446.14,1.16,114.0,27899.85,244.74,44.0,281361.95
1,64.0,842.46,96780.02,183657.36,218.0,443.95,1.15,71.0,16016.58,225.59,32.0,199673.93999999997
1,51.0,848.63,72148.76,135780.99,160.0,450.93,1.17,70.0,16498.32,235.69,28.0,152279.31
0,64.0,899.52,181755.32,354412.23,394.0,461.31,1.2,156.0,39002.15,250.01,60.0,393414.38
0,46.0,893.95,195666.7,352216.53,394.0,496.62,1.29,163.0,37803.97,231.93,59.0,390020.5
1,46.0,843.15,85460.62,165258.28,196.0,436.02,1.13,57.0,12319.35,216.13,27.0,177577.63
1,60.0,923.8,16306.7,33256.88,36.0,452.96,1.18,10.0,2578.72,257.87,4.0,35835.6
1,29.0,913.19,78010.94,149762.86,164.0,475.68,1.24,51.0,11911.51,233.56,16.0,161674.37
0,24.0,843.59,91946.68,177153.05,210.0,437.84,1.14,90.0,20978.17,233.09,42.0,198131.21999999997
1,22.0,901.65,77044.56,144264.21,160.0,481.53,1.25,58.0,12817.57,220.99,21.0,157081.78
1,52.0,889.1,50590.5,96022.96,108.0,468.43,1.22,41.0,9669.64,235.84,13.0,105692.6
0,45.0,882.99,184840.92,347897.71,394.0,469.14,1.22,155.0,38988.58,251.54,62.0,386886.29000000004
0,50.0,832.82,160436.84,293152.07,352.0,455.79,1.18,137.0,34508.31,251.89,55.0,327660.38
0,27.0,877.69,111304.48,208891.1,238.0,467.67,1.21,102.0,24839.74,243.53,39.0,233730.84
1,34.0,862.78,32057.8,60394.7,70.0,457.97,1.19,32.0,7257.82,226.81,11.0,67652.51999999999
1,48.0,804.9,29179.2,56342.84,70.0,416.85,1.08,28.0,6784.51,242.3,11.0,63127.35
0,39.0,855.7,131518.8,246441.77,288.0,456.66,1.19,102.0,23765.05,232.99,40.0,270206.82
0,54.0,902.19,120175.8,223743.2,248.0,484.58,1.26,75.0,17806.38,237.42,30.0,241549.58000000002
1,64.0,884.43,62933.64,122051.89,138.0,456.04,1.18,57.0,12785.22,224.3,26.0,134837.11
1,32.0,872.3,83091.38,153525.04,176.0,472.11,1.23,71.0,16711.21,235.37,26.0,170236.25
0,30.0,913.1,112207.54,219144.61,240.0,467.53,1.21,82.0,19728.96,240.6,34.0,238873.56999999998
1,54.0,906.51,79597.08,154106.86,170.0,468.22,1.22,62.0,13402.78,216.17,27.0,167509.63999999998
1,61.0,923.28,74525.66,140338.75,152.0,490.3,1.27,51.0,12463.94,244.39,21.0,152802.69
1,41.0,819.15,37053.3,72085.45,88.0,421.06,1.09,27.0,6076.53,225.06,12.0,78161.98
0,53.0,929.57,165067.46,308615.75,332.0,497.19,1.29,76.0,17059.15,224.46,32.0,325674.9
1,29.0,918.83,66171.58,124960.39,136.0,486.56,1.26,51.0,12975.68,254.43,19.0,137936.07
1,53.0,846.25,82929.76,154017.71,182.0,455.66,1.18,72.0,15994.03,222.14,27.0,170011.74
1,41.0,915.69,84592.06,161161.93,176.0,480.64,1.25,75.0,18283.82,243.78,29.0,179445.75
1,28.0,882.02,62222.28,112898.07,128.0,486.11,1.26,39.0,8124.57,208.32,15.0,121022.64000000001
1,34.0,896.41,91904.0,175695.46,196.0,468.9,1.22,78.0,18406.3,235.98,29.0,194101.75999999998
0,43.0,907.52,193277.22,363007.61,400.0,483.19,1.26,129.0,30856.16,239.2,56.0,393863.76999999996
0,64.0,884.44,172233.94,320165.52,362.0,475.78,1.24,108.0,26116.77,241.82,46.0,346282.29000000004
0,33.0,879.9,178807.94,336120.74,382.0,468.08,1.22,163.0,39065.46,239.67,65.0,375186.2
0,52.0,926.55,146797.3,272404.55,294.0,499.31,1.3,93.0,20912.5,224.87,37.0,293317.05
0,42.0,890.36,170990.28,340118.27,382.0,447.62,1.16,157.0,37329.72,237.77,67.0,377447.99
1,22.0,919.17,96015.4,187510.03,204.0,470.66,1.22,72.0,16351.89,227.11,28.0,203861.91999999998
1,63.0,914.39,74963.18,142644.82,156.0,480.53,1.25,55.0,12739.78,231.63,22.0,155384.6
0,22.0,924.67,154967.76,294046.25,318.0,487.32,1.27,118.0,27432.35,232.48,45.0,321478.6
1,31.0,838.17,8666.22,18439.72,22.0,393.92,1.02,14.0,3070.49,219.32,5.0,21510.21
0,24.0,900.75,153387.84,300850.98,334.0,459.25,1.19,117.0,28275.4,241.67,50.0,329126.38
0,35.0,924.04,108916.6,205136.09,222.0,490.62,1.27,84.0,20148.08,239.86,36.0,225284.16999999998
0,62.0,876.69,146378.32,268266.64,306.0,478.36,1.24,112.0,25496.61,227.65,48.0,293763.25
0,63.0,841.88,145463.48,287923.31,342.0,425.33,1.1,112.0,24425.19,218.08,46.0,312348.5
0,37.0,956.99,188537.72,355999.29,372.0,506.82,1.32,143.0,34732.2,242.88,58.0,390731.49
1,63.0,835.54,59389.7,111961.91,134.0,443.21,1.15,36.0,8745.09,242.92,15.0,120707.0
0,39.0,891.89,132355.84,246162.18,276.0,479.55,1.25,93.0,21469.72,230.86,32.0,267631.9
0,34.0,878.51,182299.18,335591.24,382.0,477.22,1.24,161.0,37506.79,232.96,62.0,373098.02999999997
1,46.0,805.51,39743.84,72496.11,90.0,441.6,1.15,34.0,8411.55,247.4,17.0,80907.66
1,22.0,801.55,7650.38,14427.88,18.0,425.02,1.1,3.0,665.92,221.97,3.0,15093.8
1,65.0,852.03,52137.06,95427.16,112.0,465.51,1.21,34.0,8074.0,237.47,16.0,103501.16
1,38.0,668.28,10109.38,14702.14,22.0,459.52,1.19,2.0,626.04,313.02,1.0,15328.18
1,38.0,934.21,33064.56,65394.77,70.0,472.35,1.23,18.0,4187.01,232.61,10.0,69581.78
1,30.0,992.09,45052.42,91272.25,92.0,489.7,1.27,38.0,7980.14,210.0,15.0,99252.39
1,55.0,926.31,70966.28,133388.81,144.0,492.82,1.28,60.0,14983.73,249.73,26.0,148372.54
1,36.0,747.33,16361.86,29893.26,40.0,409.05,1.06,25.0,5495.12,219.8,9.0,35388.38
1,57.0,921.26,27539.48,51590.38,56.0,491.78,1.28,28.0,6811.42,243.27,10.0,58401.799999999996
0,47.0,894.35,175679.86,329119.33,368.0,477.39,1.24,148.0,35036.71,236.73,60.0,364156.04000000004
1,38.0,937.05,45980.36,95579.55,102.0,450.79,1.17,39.0,9640.02,247.18,17.0,105219.57
0,32.0,881.1,176704.82,341864.98,388.0,455.42,1.18,160.0,37781.64,236.14,67.0,379646.62
1,50.0,901.48,27385.52,55891.72,62.0,441.7,1.15,23.0,6176.02,268.52,8.0,62067.740000000005
0,42.0,902.32,168367.66,304985.62,338.0,498.13,1.29,100.0,22483.93,224.84,39.0,327469.55
1,53.0,895.32,71764.06,134298.46,150.0,478.43,1.24,75.0,17886.05,238.48,29.0,152184.50999999998
0,36.0,905.89,133038.58,257273.07,284.0,468.45,1.22,85.0,21902.42,257.68,35.0,279175.49
0,54.0,898.75,112839.0,215699.59,240.0,470.16,1.22,83.0,20212.86,243.53,34.0,235912.45
0,65.0,876.51,165056.68,319050.45,364.0,453.45,1.18,127.0,30940.53,243.63,55.0,349990.98
0,61.0,874.87,110207.96,206470.19,236.0,466.98,1.21,103.0,23816.2,231.23,36.0,230286.39
1,57.0,833.23,21116.84,36661.94,44.0,479.93,1.25,13.0,2934.44,225.73,6.0,39596.380000000005
1,29.0,915.14,57098.5,107986.23,118.0,483.89,1.26,44.0,10205.9,231.95,16.0,118192.12999999999
0,47.0,903.77,148729.0,281974.8,312.0,476.7,1.24,137.0,33426.1,243.99,53.0,315400.89999999997
0,57.0,872.48,159641.86,305368.44,350.0,456.12,1.18,140.0,31282.82,223.45,56.0,336651.26
0,53.0,929.13,112756.54,213699.22,230.0,490.25,1.27,92.0,21987.19,238.99,35.0,235686.41
1,41.0,905.75,68466.48,128616.41,142.0,482.16,1.25,54.0,12510.81,231.68,20.0,141127.22
0,64.0,864.23,109829.6,214330.0,248.0,442.86,1.15,69.0,17506.4,253.72,27.0,231836.4
0,40.0,911.58,156864.94,295351.86,324.0,484.15,1.26,123.0,28225.13,229.47,46.0,323576.99
0,57.0,915.89,128739.64,239964.43,262.0,491.37,1.28,93.0,22358.49,240.41,38.0,262322.92
1,58.0,898.99,89200.48,172606.61,192.0,464.59,1.21,43.0,10434.54,242.66,19.0,183041.15
0,45.0,884.35,134966.46,256461.82,290.0,465.4,1.21,105.0,25551.78,243.35,45.0,282013.6
1,25.0,861.45,37526.94,75807.83,88.0,426.44,1.11,21.0,4681.98,222.95,11.0,80489.81
1,55.0,875.04,85914.12,161008.24,184.0,466.92,1.21,41.0,9295.62,226.72,20.0,170303.86
0,38.0,936.29,125488.8,245307.75,262.0,478.96,1.24,99.0,23035.2,232.68,38.0,268342.95
0,61.0,906.04,120247.3,239194.28,264.0,455.48,1.18,118.0,29199.99,247.46,47.0,268394.27
1,44.0,788.77,8990.44,20508.0,26.0,345.79,0.9,11.0,2550.98,231.91,5.0,23058.98
0,61.0,880.03,176655.44,334410.53,380.0,464.88,1.21,119.0,26914.58,226.17,48.0,361325.11000000004
1,22.0,830.3,48812.78,97975.9,118.0,413.67,1.07,50.0,12443.82,248.88,20.0,110419.72
1,47.0,871.35,64697.02,120246.78,138.0,468.82,1.22,51.0,12859.57,252.15,23.0,133106.35
1,53.0,908.92,6502.26,10907.08,12.0,541.85,1.41,6.0,1322.46,220.41,2.0,12229.54
1,26.0,851.54,87857.72,149870.96,176.0,499.19,1.3,62.0,15880.13,256.13,24.0,165751.09
1,47.0,834.25,98308.02,186871.14,224.0,438.88,1.14,73.0,15059.68,206.3,27.0,201930.82
1,43.0,881.11,77094.68,158599.73,180.0,428.3,1.11,60.0,14284.27,238.07,25.0,172884.0
0,59.0,888.35,165038.72,319807.21,360.0,458.44,1.19,114.0,26802.83,235.11,47.0,346610.04000000004
0,44.0,891.03,176427.66,313642.11,352.0,501.21,1.3,115.0,28911.3,251.4,51.0,342553.41
0,33.0,892.4,185334.4,344466.85,386.0,480.14,1.25,123.0,29736.86,241.76,49.0,374203.70999999996
1,48.0,914.65,104388.26,192077.3,210.0,497.09,1.29,66.0,16597.82,251.48,31.0,208675.12
0,44.0,903.83,123088.14,215112.53,238.0,517.18,1.34,91.0,22855.39,251.16,35.0,237967.91999999998
1,28.0,951.05,4566.24,9510.52,10.0,456.62,1.19,7.0,1551.61,221.66,2.0,11062.130000000001
0,63.0,836.81,141880.86,257738.97,308.0,460.65,1.2,90.0,20380.03,226.44,37.0,278119.0
1,43.0,851.51,66657.64,126023.8,148.0,450.39,1.17,32.0,8045.22,251.41,16.0,134069.02
0,26.0,916.74,159886.24,297022.57,324.0,493.48,1.28,116.0,26786.1,230.91,44.0,323808.67
0,26.0,894.98,174587.92,331143.7,370.0,471.86,1.23,145.0,36062.44,248.71,57.0,367206.14
0,55.0,883.59,164382.1,321625.35,364.0,451.6,1.17,108.0,24348.51,225.45,50.0,345973.86
1,50.0,942.98,71533.18,132016.93,140.0,510.95,1.33,71.0,16684.12,234.99,28.0,148701.05
3,49.0,1224.83,3249.6,7348.99,6.0,541.6,1.41,3.0,497.97,165.99,1.0,7846.96
0,64.0,818.62,125435.88,250496.23,306.0,409.92,1.07,118.0,27690.12,234.66,45.0,278186.35000000003
0,33.0,889.48,179975.16,341558.93,384.0,468.69,1.22,144.0,36055.62,250.39,62.0,377614.55
1,31.0,918.17,93961.0,185470.35,202.0,465.15,1.21,69.0,14013.41,203.09,28.0,199483.76
1,35.0,942.83,25028.1,50912.61,54.0,463.48,1.2,14.0,3564.72,254.62,7.0,54477.33
0,64.0,877.6,167417.52,331731.0,378.0,442.9,1.15,163.0,33323.71,204.44,62.0,365054.71
0,34.0,847.93,161693.14,320517.88,378.0,427.76,1.11,111.0,25258.11,227.55,45.0,345775.99
0,26.0,840.33,153023.98,292435.43,348.0,439.72,1.14,146.0,34463.82,236.05,56.0,326899.25
1,21.0,898.04,43181.54,82620.04,92.0,469.36,1.22,37.0,8567.15,231.54,17.0,91187.18999999999
1,59.0,867.59,82110.22,166577.18,192.0,427.66,1.11,76.0,14988.41,197.22,27.0,181565.59
0,60.0,896.05,106027.24,209675.34,234.0,453.11,1.18,101.0,21032.71,208.24,40.0,230708.05
1,33.0,837.82,68298.06,130699.59,156.0,437.81,1.14,51.0,11457.59,224.66,22.0,142157.18
1,45.0,841.88,45138.64,94290.62,112.0,403.02,1.05,28.0,5059.26,180.69,13.0,99349.87999999999
0,22.0,906.96,94898.46,183206.86,202.0,469.79,1.22,84.0,20064.22,238.86,34.0,203271.08
0,57.0,923.97,161265.06,319692.91,346.0,466.08,1.21,106.0,23276.54,219.59,45.0,342969.44999999995
1,28.0,901.56,49672.9,99171.56,110.0,451.57,1.17,61.0,13330.53,218.53,21.0,112502.09
0,30.0,871.0,120320.16,233428.39,268.0,448.96,1.17,75.0,15871.64,211.62,32.0,249300.03000000003
0,57.0,851.99,147101.7,291380.17,342.0,430.12,1.12,100.0,21516.41,215.16,42.0,312896.57999999996
1,49.0,909.43,52597.48,103675.33,114.0,461.38,1.2,39.0,6824.1,174.98,14.0,110499.43000000001
0,28.0,905.59,149579.8,298846.35,330.0,453.27,1.18,125.0,27722.6,221.78,45.0,326568.94999999995
1,61.0,882.16,86369.74,165845.36,188.0,459.41,1.19,71.0,15035.51,211.77,29.0,180880.87
0,22.0,915.3,161549.96,318523.14,348.0,464.22,1.21,129.0,25605.94,198.5,48.0,344129.08
1,39.0,848.66,40478.02,78077.14,92.0,439.98,1.14,29.0,6739.67,232.4,13.0,84816.81
1,48.0,888.41,85072.06,168797.48,190.0,447.75,1.16,81.0,18074.53,223.14,33.0,186872.01
0,54.0,855.32,124157.92,241201.31,282.0,440.28,1.14,114.0,21665.68,190.05,39.0,262866.99
0,65.0,904.54,135675.32,258699.77,286.0,474.39,1.23,103.0,23350.76,226.71,41.0,282050.52999999997
1,45.0,837.38,32385.22,61966.07,74.0,437.64,1.14,33.0,8167.71,247.51,14.0,70133.78
0,41.0,850.39,108965.28,210895.78,248.0,439.38,1.14,99.0,23159.78,233.94,39.0,234055.56
0,64.0,868.91,137323.1,267623.88,308.0,445.85,1.16,110.0,26167.06,237.88,45.0,293790.94
1,39.0,847.28,77055.3,145731.75,172.0,448.0,1.16,59.0,14350.47,243.23,23.0,160082.22
1,22.0,886.58,80431.28,159584.45,180.0,446.84,1.16,71.0,15012.23,211.44,25.0,174596.68000000002
0,48.0,874.52,141063.82,264104.47,302.0,467.1,1.21,116.0,24648.38,212.49,48.0,288752.85
0,32.0,875.76,124098.18,245212.37,280.0,443.21,1.15,145.0,29149.66,201.03,54.0,274362.02999999997
1,47.0,980.51,29727.82,60791.57,62.0,479.48,1.25,23.0,5676.31,246.8,9.0,66467.88
0,52.0,827.84,128236.32,250007.85,302.0,424.62,1.1,91.0,18529.21,203.62,38.0,268537.06
1,51.0,933.18,5256.56,11198.21,12.0,438.05,1.14,4.0,241.56,60.39,1.0,11439.769999999999
1,56.0,767.58,6574.62,13816.47,18.0,365.26,0.95,5.0,1114.62,222.92,3.0,14931.09
0,25.0,901.66,163597.14,313776.5,348.0,470.11,1.22,131.0,31566.08,240.96,51.0,345342.58
0,49.0,877.48,170528.3,331686.44,378.0,451.13,1.17,147.0,31192.16,212.19,54.0,362878.6
1,33.0,911.27,94970.92,189544.61,208.0,456.59,1.19,73.0,15011.21,205.63,29.0,204555.81999999998
1,56.0,920.14,101988.96,204271.84,222.0,459.41,1.19,57.0,11418.71,200.33,25.0,215690.55
1,23.0,845.73,41061.66,77807.11,92.0,446.32,1.16,37.0,10210.9,275.97,15.0,88018.01
1,27.0,907.44,78960.8,163338.76,180.0,438.67,1.14,56.0,12072.7,215.58,25.0,175411.46000000002
1,50.0,835.01,85976.86,163662.64,196.0,438.66,1.14,66.0,13829.01,209.53,24.0,177491.65000000002
0,64.0,891.24,151290.76,297675.16,334.0,452.97,1.18,113.0,25613.92,226.67,48.0,323289.07999999996
1,25.0,892.6,24916.68,49985.8,56.0,444.94,1.16,30.0,6837.07,227.9,13.0,56822.87
1,50.0,982.95,8477.14,15727.13,16.0,529.82,1.38,1.0,312.83,312.83,1.0,16039.96
0,59.0,893.22,164016.82,321560.93,360.0,455.6,1.18,128.0,25940.82,202.66,54.0,347501.75
1,22.0,873.31,62991.28,124009.46,142.0,443.6,1.15,50.0,12213.12,244.26,20.0,136222.58000000002
1,59.0,842.58,78087.18,146608.27,174.0,448.78,1.17,48.0,10769.71,224.37,24.0,157377.97999999998
0,21.0,892.94,148561.42,291097.87,326.0,455.71,1.18,119.0,24511.63,205.98,49.0,315609.5
1,62.0,744.47,15836.06,31267.74,42.0,377.05,0.98,23.0,4392.63,190.98,7.0,35660.37
1,51.0,853.65,45207.96,80243.17,94.0,480.94,1.25,52.0,11617.29,223.41,20.0,91860.45999999999
1,43.0,845.86,39160.2,74435.36,88.0,445.0,1.16,40.0,8700.0,217.5,14.0,83135.36
1,28.0,833.98,85445.46,166796.66,200.0,427.23,1.11,58.0,13256.36,228.56,22.0,180053.02000000002
1,41.0,893.01,97638.56,191104.63,214.0,456.25,1.19,63.0,13151.71,208.76,27.0,204256.34
0,38.0,915.57,155556.08,303970.35,332.0,468.54,1.22,98.0,20849.36,212.75,38.0,324819.70999999996
1,26.0,813.71,62354.5,122056.66,150.0,415.7,1.08,66.0,16757.37,253.9,27.0,138814.03
1,52.0,737.51,8392.34,13275.22,18.0,466.24,1.21,9.0,2521.76,280.2,3.0,15796.98
0,32.0,900.19,161102.62,322267.01,358.0,450.01,1.17,122.0,26623.59,218.23,49.0,348890.60000000003
1,64.0,955.02,88059.12,173813.76,182.0,483.84,1.26,51.0,12134.14,237.92,25.0,185947.90000000002
0,37.0,918.79,141008.7,281149.27,306.0,460.81,1.2,105.0,23029.65,219.33,42.0,304178.92000000004
0,53.0,890.64,122201.32,240473.69,270.0,452.6,1.18,95.0,23637.2,248.81,37.0,264110.89
1,52.0,840.0,52050.58,100800.14,120.0,433.75,1.13,35.0,6436.09,183.89,16.0,107236.23
0,31.0,909.53,149656.46,300143.32,330.0,453.5,1.18,140.0,33588.03,239.91,53.0,333731.35
0,32.0,919.1,142435.94,272055.01,296.0,481.2,1.25,86.0,19528.79,227.08,35.0,291583.8
1,45.0,868.91,86510.48,170305.51,196.0,441.38,1.15,73.0,13645.9,186.93,29.0,183951.41
1,42.0,873.56,78571.64,143264.18,164.0,479.1,1.24,70.0,16708.31,238.69,26.0,159972.49
0,40.0,874.46,160325.98,302562.12,346.0,463.37,1.2,129.0,30542.77,236.77,51.0,333104.89
0,27.0,888.81,158365.58,298639.38,336.0,471.33,1.22,121.0,28512.06,235.64,49.0,327151.44
1,46.0,877.82,88784.16,172052.64,196.0,452.98,1.18,81.0,16264.48,200.8,32.0,188317.12000000002
1,41.0,915.78,88740.4,170334.97,186.0,477.1,1.24,56.0,12564.87,224.37,23.0,182899.84
0,57.0,847.14,127063.04,243976.99,288.0,441.19,1.15,96.0,19255.87,200.58,41.0,263232.86
1,64.0,888.28,91301.92,174102.15,196.0,465.83,1.21,78.0,16510.92,211.68,30.0,190613.07
1,41.0,890.72,59034.1,114011.7,128.0,461.2,1.2,44.0,8769.32,199.3,16.0,122781.01999999999
1,34.0,855.21,62949.24,124860.04,146.0,431.16,1.12,71.0,16398.61,230.97,28.0,141258.65
1,34.0,933.5,81846.5,168030.49,180.0,454.7,1.18,65.0,15718.89,241.83,29.0,183749.38
1,34.0,877.52,104941.1,194808.37,222.0,472.71,1.23,78.0,15154.21,194.28,31.0,209962.58
1,21.0,796.33,61504.4,109893.62,138.0,445.68,1.16,46.0,10521.42,228.73,20.0,120415.04
1,34.0,924.4,83767.08,162694.47,176.0,475.95,1.24,66.0,13971.35,211.69,25.0,176665.82
0,25.0,882.57,176964.98,337142.07,382.0,463.26,1.2,136.0,30784.98,226.36,61.0,367927.05
1,40.0,910.97,24947.68,49192.58,54.0,461.99,1.2,20.0,3873.22,193.66,8.0,53065.8
1,55.0,926.63,62937.86,118608.5,128.0,491.7,1.28,58.0,12115.76,208.89,24.0,130724.26
0,32.0,908.37,95331.34,187123.44,206.0,462.77,1.2,92.0,20603.84,223.95,36.0,207727.28
0,51.0,883.24,130223.54,254372.92,288.0,452.17,1.17,106.0,21366.13,201.57,43.0,275739.05
1,42.0,890.58,74924.62,146055.58,164.0,456.86,1.19,61.0,14067.72,230.62,21.0,160123.3
1,30.0,882.42,46741.26,88241.98,100.0,467.41,1.21,44.0,9695.42,220.35,18.0,97937.4
1,34.0,1074.81,4587.58,8598.45,8.0,573.45,1.49,4.0,1251.32,312.83,1.0,9849.77
1,36.0,870.64,62868.8,114924.73,132.0,476.28,1.24,73.0,15441.19,211.52,28.0,130365.92
1,57.0,842.46,73815.28,148273.4,176.0,419.41,1.09,63.0,13090.59,207.79,25.0,161363.99
0,32.0,891.89,146869.42,280053.82,314.0,467.74,1.22,115.0,28158.25,244.85,46.0,308212.07
1,58.0,905.37,104041.88,208235.0,230.0,452.36,1.18,73.0,13934.57,190.88,27.0,222169.57
1,53.0,920.11,73254.14,139856.22,152.0,481.94,1.25,72.0,18249.49,253.47,29.0,158105.71
1,50.0,902.3,47639.14,92034.1,102.0,467.05,1.21,31.0,6356.83,205.06,14.0,98390.93000000001
1,65.0,921.51,78769.5,156656.52,170.0,463.35,1.2,56.0,11838.47,211.4,22.0,168494.99
0,22.0,870.32,140872.36,281982.82,324.0,434.79,1.13,120.0,25203.24,210.03,47.0,307186.06
0,60.0,859.7,119866.64,228680.97,266.0,450.63,1.17,91.0,20192.15,221.89,37.0,248873.12
0,26.0,877.2,175790.12,336846.26,384.0,457.79,1.19,127.0,29262.88,230.42,49.0,366109.14
0,53.0,867.28,114847.76,211616.57,244.0,470.69,1.22,91.0,20633.73,226.74,37.0,232250.30000000002
0,34.0,848.24,143609.34,278222.59,328.0,437.83,1.14,104.0,24803.47,238.49,47.0,303026.06000000006
0,51.0,878.57,125363.66,240727.62,274.0,457.53,1.19,129.0,28563.39,221.42,53.0,269291.01
1,47.0,870.89,68762.14,132375.94,152.0,452.38,1.18,62.0,13408.95,216.27,23.0,145784.89
1,55.0,940.28,67304.86,124117.32,132.0,509.89,1.32,38.0,8414.45,221.43,15.0,132531.77000000002
1,41.0,862.83,38611.24,79380.06,92.0,419.69,1.09,41.0,7481.87,182.48,17.0,86861.93
1,55.0,807.76,100170.62,192245.86,238.0,420.88,1.09,73.0,16132.66,221.0,32.0,208378.52
0,64.0,840.88,150834.64,292625.32,348.0,433.43,1.13,131.0,26635.47,203.32,56.0,319260.79000000004
1,51.0,889.37,22445.28,42689.81,48.0,467.61,1.21,17.0,3912.64,230.16,8.0,46602.45
1,49.0,902.55,65286.06,131771.58,146.0,447.16,1.16,47.0,9415.47,200.33,21.0,141187.05
0,58.0,856.83,116486.86,229630.61,268.0,434.65,1.13,121.0,26336.44,217.66,46.0,255967.05
0,27.0,915.1,150188.64,309302.58,338.0,444.35,1.15,121.0,26562.24,219.52,46.0,335864.82
0,38.0,881.31,153102.98,306694.91,348.0,439.95,1.14,151.0,34837.91,230.71,60.0,341532.81999999995
1,64.0,854.55,89385.5,169201.15,198.0,451.44,1.17,56.0,12229.32,218.38,25.0,181430.47
1,27.0,901.09,51556.1,99120.43,110.0,468.69,1.22,18.0,3754.08,208.56,9.0,102874.51
0,44.0,887.35,113514.2,223612.58,252.0,450.45,1.17,114.0,21895.55,192.07,44.0,245508.12999999998
1,31.0,823.1,93039.04,186019.47,226.0,411.68,1.07,71.0,14965.69,210.78,31.0,200985.16
1,35.0,906.43,42374.94,79765.93,88.0,481.53,1.25,32.0,6543.05,204.47,13.0,86308.98
0,33.0,912.25,159530.16,304690.7,334.0,477.64,1.24,109.0,24546.98,225.2,46.0,329237.68
1,54.0,833.47,35212.54,66677.31,80.0,440.16,1.14,18.0,4483.32,249.07,8.0,71160.63
0,40.0,907.8,130597.92,250551.76,276.0,473.18,1.23,96.0,21958.76,228.74,37.0,272510.52
0,30.0,860.53,174005.6,344211.32,400.0,435.01,1.13,140.0,28648.47,204.63,55.0,372859.79000000004
1,25.0,748.18,4481.62,11970.84,16.0,280.1,0.73,19.0,2586.71,136.14,6.0,14557.55
1,64.0,804.22,33333.06,62729.52,78.0,427.35,1.11,18.0,3933.32,218.52,7.0,66662.84
1,50.0,907.13,50472.8,96155.75,106.0,476.16,1.24,31.0,6392.91,206.22,10.0,102548.66
1,51.0,852.86,61202.56,115989.5,136.0,450.02,1.17,39.0,9042.49,231.86,17.0,125031.99
1,53.0,862.37,31135.06,63815.33,74.0,420.74,1.09,38.0,8318.65,218.91,14.0,72133.98
0,41.0,873.83,164254.58,321570.08,368.0,446.34,1.16,107.0,23050.06,215.42,46.0,344620.14
0,56.0,909.76,116807.36,231078.28,254.0,459.87,1.19,83.0,16137.46,194.43,35.0,247215.74
1,43.0,983.94,13446.1,29518.07,30.0,448.2,1.16,7.0,1545.66,220.81,4.0,31063.73
