scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[4.353546275331183,10.392932788085089,1.7321334624726792,2.0501071420057793,2.197185345616404,4.7699843201058805,4.7509284277244435,1.8313630389466382,1.6377734182813488,7.566291078129161,1.947041294599596,2.0278625816278573]",0,4.353546275331183,10.392932788085089,1.7321334624726792,2.0501071420057793,2.197185345616404,4.7699843201058805,4.7509284277244435,1.8313630389466382,1.6377734182813488,7.566291078129161,1.947041294599596,2.0278625816278573
"[3.342901604272159,11.240351617468828,0.19939188549209477,0.2618818442184464,0.25951008019091387,4.648937682978788,4.6311571228238275,0.1544523044894755,0.15686736708879526,8.592875240249446,0.22251900509709668,0.2548097289953735]",1,3.342901604272159,11.240351617468828,0.19939188549209477,0.2618818442184464,0.25951008019091387,4.648937682978788,4.6311571228238275,0.1544523044894755,0.15686736708879526,8.592875240249446,0.22251900509709668,0.2548097289953735
"[2.0990312398918207,10.630776681692119,2.2744593422365,2.592398762852512,2.716205505998232,5.0666367469983244,5.070318574126087,2.6698184061752195,2.7971828625461916,8.86411449764059,2.614598309890886,2.6229639657892387]",0,2.0990312398918207,10.630776681692119,2.2744593422365,2.592398762852512,2.716205505998232,5.0666367469983244,5.070318574126087,2.6698184061752195,2.7971828625461916,8.86411449764059,2.614598309890886,2.6229639657892387
"[3.7316110931410145,10.31753558838257,2.061454457370479,2.4518948466019426,2.6470028179473215,4.712209704099205,4.711004659424238,2.537430716612812,2.5213451067109447,8.406860369326969,2.4477090560680637,2.4707622259481923]",0,3.7316110931410145,10.31753558838257,2.061454457370479,2.4518948466019426,2.6470028179473215,4.712209704099205,4.711004659424238,2.537430716612812,2.5213451067109447,8.406860369326969,2.4477090560680637,2.4707622259481923
"[3.2651597064983875,10.273096935830633,0.7583769327468257,0.8456932345344007,0.9169356166745625,5.004401972125784,4.990471037525676,0.7501969075203095,0.7922621053584231,8.934940243473,0.7231867665655642,0.8459462051882914]",1,3.2651597064983875,10.273096935830633,0.7583769327468257,0.8456932345344007,0.9169356166745625,5.004401972125784,4.990471037525676,0.7501969075203095,0.7922621053584231,8.934940243473,0.7231867665655642,0.8459462051882914
"[3.2651597064983875,10.994396812984709,0.2618642825971458,0.2903065766176676,0.2941114242163691,5.387249562216696,5.3897087205277305,0.2868399940518831,0.28562433257810904,8.424761382009885,0.3894082589199192,0.2914974319116082]",1,3.2651597064983875,10.994396812984709,0.2618642825971458,0.2903065766176676,0.2941114242163691,5.387249562216696,5.3897087205277305,0.2868399940518831,0.28562433257810904,8.424761382009885,0.3894082589199192,0.2914974319116082
"[3.498385399819701,9.95528631526639,2.356009216133006,2.8451702137359254,3.183323650341877,4.4782069505784525,4.471462049623006,2.6477537912481517,2.6848478195163046,8.578865752062816,2.837117314987983,2.847592210945973]",0,3.498385399819701,9.95528631526639,2.356009216133006,2.8451702137359254,3.183323650341877,4.4782069505784525,4.471462049623006,2.6477537912481517,2.6848478195163046,8.578865752062816,2.837117314987983,2.847592210945973
"[3.1096759109508456,10.029312656792495,1.3216917442250848,1.6045251747773155,1.781969217310942,4.487853340683696,4.471462049623006,1.4562645851864833,1.4959396051998148,8.690941657555857,1.5576330356796768,1.6044222882580084]",1,3.1096759109508456,10.029312656792495,1.3216917442250848,1.6045251747773155,1.781969217310942,4.487853340683696,4.471462049623006,1.4562645851864833,1.4959396051998148,8.690941657555857,1.5576330356796768,1.6044222882580084
"[2.332256933213134,10.364601719105961,1.3003543315898543,1.5293653169549157,1.6435638412091214,4.787202607820617,4.790852196024649,1.4783292001135513,1.689454622001848,9.668881763472568,1.3907437818568542,1.550571691762297]",1,2.332256933213134,10.364601719105961,1.3003543315898543,1.5293653169549157,1.6435638412091214,4.787202607820617,4.790852196024649,1.4783292001135513,1.689454622001848,9.668881763472568,1.3907437818568542,1.550571691762297
"[4.897739559747581,10.29297437938857,1.3387726477750306,1.6307069980352256,1.7646685452982145,4.590333269973813,4.591233354523622,1.875492268800774,2.127363081953854,9.596888560291273,1.947041294599596,1.679664078379754]",0,4.897739559747581,10.29297437938857,1.3387726477750306,1.6307069980352256,1.7646685452982145,4.590333269973813,4.591233354523622,1.875492268800774,2.127363081953854,9.596888560291273,1.947041294599596,1.679664078379754
"[3.42064350204593,10.000410396906531,2.132224555923977,2.4852716164815076,2.7681075220364146,4.660762290204572,4.671080891124032,2.3167845673421326,2.1650154719943178,7.90641031910457,2.392079304793789,2.472821540218059]",0,3.42064350204593,10.000410396906531,2.132224555923977,2.4852716164815076,2.7681075220364146,4.660762290204572,4.671080891124032,2.3167845673421326,2.1650154719943178,7.90641031910457,2.392079304793789,2.472821540218059
"[3.1096759109508456,10.19484378159393,0.5150874246766728,0.5858934516160726,0.640124864470921,4.868730162903645,4.870699732625059,0.617809217957902,0.5775216954214499,7.908745233802341,0.6675570152912901,0.5883839428473833]",1,3.1096759109508456,10.19484378159393,0.5150874246766728,0.5858934516160726,0.640124864470921,4.868730162903645,4.870699732625059,0.617809217957902,0.5775216954214499,7.908745233802341,0.6675570152912901,0.5883839428473833
"[1.8658055465705072,9.029728569827313,0.3954635634026841,0.49088489921514117,0.6055235204454658,3.9517007551567582,3.9524530617203353,0.7722615224473776,0.7531523343988731,8.251199389475522,0.7788165178398384,0.5147361218509932]",1,1.8658055465705072,9.029728569827313,0.3954635634026841,0.49088489921514117,0.6055235204454658,3.9517007551567582,3.9524530617203353,0.7722615224473776,0.7531523343988731,8.251199389475522,0.7788165178398384,0.5147361218509932
"[2.254515035439363,10.477240565934265,1.8659184020496353,2.229476882705469,2.37019206574368,4.763345944119476,4.7509284277244435,1.7210399643112986,1.9522216195801914,9.596888560291273,1.947041294599596,2.2191196000780753]",0,2.254515035439363,10.477240565934265,1.8659184020496353,2.229476882705469,2.37019206574368,4.763345944119476,4.7509284277244435,1.7210399643112986,1.9522216195801914,9.596888560291273,1.947041294599596,2.2191196000780753
"[3.342901604272159,9.870978537417212,1.301296861263282,1.5485315837372777,1.747367873285487,4.506005150021521,4.511385817923211,1.7210399643112986,1.7583534213297995,8.643854211150796,2.0583007971481444,1.5738611785902135]",1,3.342901604272159,9.870978537417212,1.301296861263282,1.5485315837372777,1.747367873285487,4.506005150021521,4.511385817923211,1.7210399643112986,1.7583534213297995,8.643854211150796,2.0583007971481444,1.5738611785902135
"[3.6538691953672435,10.728221850398553,1.6858629072586562,1.9829420340528856,2.0587799695145836,4.954717876852539,4.950547269225471,2.0078799583631817,1.958189168190378,8.251199389475522,1.947041294599596,1.9916604847852177]",0,3.6538691953672435,10.728221850398553,1.6858629072586562,1.9829420340528856,2.0587799695145836,4.954717876852539,4.950547269225471,2.0078799583631817,1.958189168190378,8.251199389475522,1.947041294599596,1.9916604847852177
"[4.198062479783641,9.958256507981943,2.3020783088312022,2.6449518247797754,2.9584149141764184,4.708268168357278,4.711004659424238,2.780141480810559,2.632539414258204,8.011481480504296,2.7814875637137084,2.6582462820739012]",0,4.198062479783641,9.958256507981943,2.3020783088312022,2.6449518247797754,2.9584149141764184,4.708268168357278,4.711004659424238,2.780141480810559,2.632539414258204,8.011481480504296,2.7814875637137084,2.6582462820739012
"[4.042578684236099,10.00989216596003,0.33994803179467403,0.4353333957606876,0.48441881635637263,4.246174964928663,4.231919439821773,0.37509845376015477,0.34591585643616357,7.802117462604101,0.3894082589199192,0.4304595158907319]",1,4.042578684236099,10.00989216596003,0.33994803179467403,0.4353333957606876,0.48441881635637263,4.246174964928663,4.231919439821773,0.37509845376015477,0.34591585643616357,7.802117462604101,0.3894082589199192,0.4304595158907319
"[3.887094888688557,10.085746318388017,0.6911456208715349,0.8302745538854246,0.9169356166745625,4.560771751909356,4.551309586223416,1.2797476657699398,1.3905636575474873,9.19294831757677,1.2238545280340318,0.880047891706525]",1,3.887094888688557,10.085746318388017,0.6911456208715349,0.8302745538854246,0.9169356166745625,4.560771751909356,4.551309586223416,1.2797476657699398,1.3905636575474873,9.19294831757677,1.2238545280340318,0.880047891706525
"[3.42064350204593,9.86515239016747,0.7119939738996282,0.8274360730078045,0.93423628868729,4.611285644180901,4.591233354523622,0.926713826936853,0.8869543141979213,8.09748417187222,0.9457057716626609,0.8367194437058209]",1,3.42064350204593,9.86515239016747,0.7119939738996282,0.8274360730078045,0.93423628868729,4.611285644180901,4.591233354523622,0.926713826936853,0.8869543141979213,8.09748417187222,0.9457057716626609,0.8367194437058209
"[2.254515035439363,10.65579484341159,2.7442561103904666,3.293615237049958,3.442833730532791,4.822987603372328,4.830775964324855,2.868399940518831,2.895182595351778,8.539561354650326,3.0596363200850796,3.279216197076698]",0,2.254515035439363,10.65579484341159,2.7442561103904666,3.293615237049958,3.442833730532791,4.822987603372328,4.830775964324855,2.868399940518831,2.895182595351778,8.539561354650326,3.0596363200850796,3.279216197076698
"[2.4099988309869054,10.180564008923,1.4643797040243913,1.6919667811092,1.8511719053618525,4.786372810822316,4.790852196024649,1.7431045792383664,1.5845445085012346,7.690819862010317,1.7245222895024992,1.6924305964321336]",1,2.4099988309869054,10.180564008923,1.4643797040243913,1.6919667811092,1.8511719053618525,4.786372810822316,4.790852196024649,1.7431045792383664,1.5845445085012346,7.690819862010317,1.7245222895024992,1.6924305964321336
"[4.042578684236099,9.091188711403,0.5515008633941425,0.6495498054204074,0.7958309125854692,4.193067957037428,4.1919956715215685,0.41922768361429064,0.40365391901815867,8.146128228075797,0.3894082589199192,0.6331865990161035]",1,4.042578684236099,9.091188711403,0.5515008633941425,0.6495498054204074,0.7958309125854692,4.193067957037428,4.1919956715215685,0.41922768361429064,0.40365391901815867,8.146128228075797,0.3894082589199192,0.6331865990161035
"[4.897739559747581,9.847673948418251,2.3320802917651093,2.814427338345789,3.183323650341877,4.4326718402967105,4.4315382813228,2.758076865883491,2.3882271622457854,7.3261840167083045,2.892747066262257,2.7951936750439748]",0,4.897739559747581,9.847673948418251,2.3320802917651093,2.814427338345789,3.183323650341877,4.4326718402967105,4.4315382813228,2.758076865883491,2.3882271622457854,7.3261840167083045,2.892747066262257,2.7951936750439748
"[1.710321751022965,9.369815635758211,1.2202179556239832,1.440792363865783,1.7127665292600316,4.31069168154653,4.311766976422184,1.6327815046030267,1.5148094404564816,7.8492049090091625,1.6688925382282251,1.4545631875817946]",1,1.710321751022965,9.369815635758211,1.2202179556239832,1.440792363865783,1.7127665292600316,4.31069168154653,4.311766976422184,1.6327815046030267,1.5148094404564816,7.8492049090091625,1.6688925382282251,1.4545631875817946
"[4.975481457521353,9.96865218248638,2.448709886335848,2.95736579712817,3.30442835443097,4.48380808031698,4.471462049623006,3.3758860838413933,3.5286947141193825,8.843489417810275,3.1152660713593536,3.019529736276022]",0,4.975481457521353,9.96865218248638,2.448709886335848,2.95736579712817,3.30442835443097,4.48380808031698,4.471462049623006,3.3758860838413933,3.5286947141193825,8.843489417810275,3.1152660713593536,3.019529736276022
"[4.353546275331183,10.175080576217363,1.7934779677123915,2.070353830746248,2.266388033667315,4.788136129443704,4.790852196024649,2.6036245613940157,2.505719872288762,8.14223670357951,2.225190050970967,2.116733742891197]",0,4.353546275331183,10.175080576217363,1.7934779677123915,2.070353830746248,2.266388033667315,4.788136129443704,4.790852196024649,2.6036245613940157,2.505719872288762,8.14223670357951,2.225190050970967,2.116733742891197
"[3.2651597064983875,10.194501067049828,0.8098391122318851,0.9342309661161131,1.020739648750928,4.800479359793425,4.790852196024649,1.1032307463533964,1.205008416893361,9.24120322133072,1.0569652742112092,0.961166581683463]",1,3.2651597064983875,10.194501067049828,0.8098391122318851,0.9342309661161131,1.020739648750928,4.800479359793425,4.790852196024649,1.1032307463533964,1.205008416893361,9.24120322133072,1.0569652742112092,0.961166581683463
"[4.897739559747581,10.35032194643503,0.20223311716970283,0.22506942478003175,0.24220940817818631,5.052011574903277,5.070318574126087,0.33096922390601896,0.25053453781667967,6.404281863538116,0.3894082589199192,0.22834428001247986]",1,4.897739559747581,10.35032194643503,0.20223311716970283,0.22506942478003175,0.24220940817818631,5.052011574903277,5.070318574126087,0.33096922390601896,0.25053453781667967,6.404281863538116,0.3894082589199192,0.22834428001247986
"[4.897739559747581,10.212893414249988,1.3941523459688085,1.6021651563418098,1.747367873285487,4.827551486862981,4.830775964324855,1.588652274748891,1.7338154297826749,9.233420172338146,1.5576330356796768,1.6214664872448346]",1,4.897739559747581,10.212893414249988,1.3941523459688085,1.6021651563418098,1.747367873285487,4.827551486862981,4.830775964324855,1.588652274748891,1.7338154297826749,9.233420172338146,1.5576330356796768,1.6214664872448346
"[3.1096759109508456,9.976077664275264,0.7343320457916699,0.8212426770089992,0.9169356166745625,4.845703296200805,4.830775964324855,0.617809217957902,0.5827798364672625,7.980738436983636,0.5562975127427418,0.8064083555434851]",1,3.1096759109508456,9.976077664275264,0.7343320457916699,0.8212426770089992,0.9169356166745625,4.845703296200805,4.830775964324855,0.617809217957902,0.5827798364672625,7.980738436983636,0.5562975127427418,0.8064083555434851
"[2.7209664220819896,10.539157660235423,0.6844073344711951,0.8184855516031794,0.8650336006363797,4.787202607820617,4.790852196024649,0.6619384478120379,0.6974511544802529,8.914315163642682,0.8344462691141126,0.813127437418543]",1,2.7209664220819896,10.539157660235423,0.6844073344711951,0.8184855516031794,0.8650336006363797,4.787202607820617,4.790852196024649,0.6619384478120379,0.6974511544802529,8.914315163642682,0.8344462691141126,0.813127437418543
"[2.1767731376655917,9.09301652230488,0.5275253760436379,0.593191933500095,0.7266282245345589,4.392737859753496,4.391614513022596,1.0370369015721927,0.9418253147350562,7.683815117917002,1.0013355229369352,0.6245766884919837]",1,2.1767731376655917,9.09301652230488,0.5275253760436379,0.593191933500095,0.7266282245345589,4.392737859753496,4.391614513022596,1.0370369015721927,0.9418253147350562,7.683815117917002,1.0013355229369352,0.6245766884919837
"[4.042578684236099,10.392704311722353,0.381185336194429,0.4358403370538901,0.467118144343645,4.937603313762589,4.950547269225471,0.5736799881037662,0.5898282420961309,8.698724706548429,0.44503801019419337,0.4506423542684327]",1,4.042578684236099,10.392704311722353,0.381185336194429,0.4358403370538901,0.467118144343645,4.937603313762589,4.950547269225471,0.5736799881037662,0.5898282420961309,8.698724706548429,0.44503801019419337,0.4506423542684327
"[1.788063648796736,8.488925019233807,0.037717202230493095,0.05274105783211039,0.06920268805091037,3.2978207204959307,3.3136727689170486,0.06619384478120378,0.018386747988223175,2.3500916433072057,0.05562975127427417,0.05024948294217947]",1,1.788063648796736,8.488925019233807,0.037717202230493095,0.05274105783211039,0.06920268805091037,3.2978207204959307,3.3136727689170486,0.06619384478120378,0.018386747988223175,2.3500916433072057,0.05562975127427417,0.05024948294217947
"[2.0990312398918207,10.208209648813922,2.3833339758567074,2.8223067533043458,3.0795196182655116,4.682751910659536,4.671080891124032,2.802206095737627,2.8218314770182333,8.519714579719267,2.5589685586166118,2.83752474394859]",0,2.0990312398918207,10.208209648813922,2.3833339758567074,2.8223067533043458,3.0795196182655116,4.682751910659536,4.671080891124032,2.802206095737627,2.8218314770182333,8.519714579719267,2.5589685586166118,2.83752474394859
"[1.710321751022965,10.091800942000491,2.2051872667731485,2.4609720589702873,2.716205505998232,4.912294505314423,4.910623500925265,2.934593785300035,2.7164646633688805,7.831693048775875,2.837117314987983,2.4949253115402623]",0,1.710321751022965,10.091800942000491,2.2051872667731485,2.4609720589702873,2.716205505998232,4.912294505314423,4.910623500925265,2.934593785300035,2.7164646633688805,7.831693048775875,2.837117314987983,2.4949253115402623
"[4.509030070878726,10.558235436523788,1.7201116121541153,2.0499310344686763,2.162584001590949,4.812718865518359,4.830775964324855,2.118203032998521,2.004748226020467,8.00720080355838,2.0026710458738703,2.0573603616449736]",0,4.509030070878726,10.558235436523788,1.7201116121541153,2.0499310344686763,2.162584001590949,4.812718865518359,4.830775964324855,2.118203032998521,2.004748226020467,8.00720080355838,2.0026710458738703,2.0573603616449736
"[4.586771968652497,11.54536756171992,0.37864187034190644,0.43038455217018556,0.41521612830546223,5.5177351401994565,5.509480025428346,0.39716306868722273,0.3840269764038048,8.180762796092743,0.33377850764564504,0.4289642265131019]",1,4.586771968652497,11.54536756171992,0.37864187034190644,0.43038455217018556,0.41521612830546223,5.5177351401994565,5.509480025428346,0.39716306868722273,0.3840269764038048,8.180762796092743,0.33377850764564504,0.4289642265131019
"[3.576127297593472,10.015832551391137,0.3603503292441533,0.42003697011731755,0.467118144343645,4.667711840065338,4.671080891124032,0.7281322925932416,0.817743943879608,9.501935362581891,0.7231867665655642,0.454452065160673]",1,3.576127297593472,10.015832551391137,0.3603503292441533,0.42003697011731755,0.467118144343645,4.667711840065338,4.671080891124032,0.7281322925932416,0.817743943879608,9.501935362581891,0.7231867665655642,0.454452065160673
"[4.975481457521353,9.777874419602739,1.5393784331895106,1.7769120963723342,2.0241786254891285,4.60153552945087,4.591233354523622,2.2064614927067927,2.3609621633660804,9.05285343571047,2.225190050970967,1.833723097396197]",0,4.975481457521353,9.777874419602739,1.5393784331895106,1.7769120963723342,2.0241786254891285,4.60153552945087,4.591233354523622,2.2064614927067927,2.3609621633660804,9.05285343571047,2.225190050970967,1.833723097396197
"[3.576127297593472,9.825054788507495,2.4197047071251605,2.7621721953654235,3.1314216343036945,4.675491186924406,4.671080891124032,3.111110704716578,3.066357870655949,8.338758690641962,3.3934148277307243,2.801689230474683]",0,3.576127297593472,9.825054788507495,2.4197047071251605,2.7621721953654235,3.1314216343036945,4.675491186924406,4.671080891124032,3.111110704716578,3.066357870655949,8.338758690641962,3.3934148277307243,2.801689230474683
"[3.498385399819701,9.288820765168689,0.4221880462041019,0.44725592038214695,0.5363208323945554,4.763034770245113,4.7509284277244435,0.48542152839549446,0.5682334292853227,9.90392984304825,0.3894082589199192,0.4594515929612749]",1,3.498385399819701,9.288820765168689,0.4221880462041019,0.44725592038214695,0.5363208323945554,4.763034770245113,4.7509284277244435,0.48542152839549446,0.5682334292853227,9.90392984304825,0.3894082589199192,0.4594515929612749
"[3.576127297593472,9.478341908057288,0.6774976251157763,0.8391537450835856,0.9861383047254728,4.156971787611354,4.152071903221363,0.5736799881037662,0.6194173372883066,9.134964602582107,0.7231867665655642,0.8259298017300711]",1,3.576127297593472,9.478341908057288,0.6774976251157763,0.8391537450835856,0.9861383047254728,4.156971787611354,4.152071903221363,0.5736799881037662,0.6194173372883066,9.134964602582107,0.7231867665655642,0.8259298017300711
"[3.42064350204593,10.387677831742185,0.3827515725711982,0.4356308711117741,0.467118144343645,4.957829615596165,4.950547269225471,0.7060676776661737,0.7825404815256037,9.377017426251106,0.7788165178398384,0.46602458287398923]",1,3.42064350204593,10.387677831742185,0.3827515725711982,0.4356308711117741,0.467118144343645,4.957829615596165,4.950547269225471,0.7060676776661737,0.7825404815256037,9.377017426251106,0.7788165178398384,0.46602458287398923
"[4.664513866426268,9.30401444329056,0.6697482991758785,0.6936650539817957,0.8304322566109245,4.879932422380702,4.870699732625059,0.9708430567909889,0.959862940831799,8.364831904767078,0.9457057716626609,0.7189301126476664]",1,4.664513866426268,9.30401444329056,0.6697482991758785,0.6936650539817957,0.8304322566109245,4.879932422380702,4.870699732625059,0.9708430567909889,0.959862940831799,8.364831904767078,0.9457057716626609,0.7189301126476664
"[4.275804377557413,11.262970777379584,0.055922735271199675,0.0699762633285351,0.06920268805091037,4.889578812485945,4.910623500925265,0.04412922985413586,0.05026137370253157,9.636192957703763,0.05562975127427417,0.06876108176862496]",1,4.275804377557413,11.262970777379584,0.055922735271199675,0.0699762633285351,0.06920268805091037,4.889578812485945,4.910623500925265,0.04412922985413586,0.05026137370253157,9.636192957703763,0.05562975127427417,0.06876108176862496
"[3.42064350204593,10.072723165712127,2.273304165056512,2.7066387019009106,2.9930162582018736,4.595726950462766,4.591233354523622,3.0228522450083064,3.1876665641639432,8.921709060185625,3.4490445790049984,2.7601487479446143]",0,3.42064350204593,10.072723165712127,2.273304165056512,2.7066387019009106,2.9930162582018736,4.595726950462766,4.591233354523622,3.0228522450083064,3.1876665641639432,8.921709060185625,3.4490445790049984,2.7601487479446143
"[2.7209664220819896,9.999382253274224,0.06969440468140103,0.07765659248696133,0.08650336006363796,4.874953640390899,4.870699732625059,0.2206461492706793,0.23276281269542468,8.925211432232283,0.16688925382282252,0.09061278088404492]",1,2.7209664220819896,9.999382253274224,0.06969440468140103,0.07765659248696133,0.08650336006363796,4.874953640390899,4.870699732625059,0.2206461492706793,0.23276281269542468,8.925211432232283,0.16688925382282252,0.09061278088404492
"[4.198062479783641,10.704231832311388,1.085038795784351,1.296833368559827,1.3494524169927522,4.86509980103608,4.870699732625059,0.7943261373744455,0.8128420289498118,8.657863699337424,0.8344462691141126,1.2647251724199426]",1,4.198062479783641,10.704231832311388,1.085038795784351,1.296833368559827,1.3494524169927522,4.86509980103608,4.870699732625059,0.7943261373744455,0.8128420289498118,8.657863699337424,0.8344462691141126,1.2647251724199426
"[2.5654826265344473,9.688882876317496,1.376386640337068,1.5500461972755264,1.781969217310942,4.6735204190534425,4.671080891124032,1.6548461195300948,1.5841568208194163,8.099040781670734,1.7801520407767735,1.5611821844703553]",1,2.5654826265344473,9.688882876317496,1.376386640337068,1.5500461972755264,1.781969217310942,4.6735204190534425,4.671080891124032,1.6548461195300948,1.5841568208194163,8.099040781670734,1.7801520407767735,1.5611821844703553
"[3.498385399819701,10.230371855999207,1.8329607077483963,2.129283138865752,2.3182900497054972,4.783987144452202,4.790852196024649,1.9858153434361137,2.047722695127567,8.724408768223919,1.947041294599596,2.134201206631359]",0,3.498385399819701,10.230371855999207,1.8329607077483963,2.129283138865752,2.3182900497054972,4.783987144452202,4.790852196024649,1.9858153434361137,2.047722695127567,8.724408768223919,1.947041294599596,2.134201206631359
"[2.7209664220819896,10.72924999403086,0.8576373484867597,0.9499066661781812,0.9861383047254728,5.262261389347677,5.269937415627115,1.1694245911346002,1.231782209390867,8.911591096495282,1.1125950254854835,0.9778240184005251]",1,2.7209664220819896,10.72924999403086,0.8576373484867597,0.9499066661781812,0.9861383047254728,5.262261389347677,5.269937415627115,1.1694245911346002,1.231782209390867,8.911591096495282,1.1125950254854835,0.9778240184005251
"[3.42064350204593,10.243623485037832,1.3044005658046358,1.495605369013513,1.6262631691963938,4.85317146918551,4.870699732625059,1.566587659821823,1.6110087597868177,8.700281316346944,1.5020032844054025,1.5130175265225168]",1,3.42064350204593,10.243623485037832,1.3044005658046358,1.495605369013513,1.6262631691963938,4.85317146918551,4.870699732625059,1.566587659821823,1.6110087597868177,8.700281316346944,1.5020032844054025,1.5130175265225168
"[4.198062479783641,10.479868044105718,0.2397673298443416,0.2767203015461862,0.2941114242163691,4.932624531772786,4.950547269225471,0.19858153434361137,0.27099064492329916,11.545374875581748,0.2781487563713709,0.2777530574397474]",1,4.198062479783641,10.479868044105718,0.2397673298443416,0.2767203015461862,0.2941114242163691,4.932624531772786,4.950547269225471,0.19858153434361137,0.27099064492329916,11.545374875581748,0.2781487563713709,0.2777530574397474
"[1.788063648796736,9.91758771541513,1.5975530966577955,1.8331196780317636,2.0587799695145836,4.695095141009256,4.711004659424238,2.2064614927067927,1.9857647231712252,7.61415682943348,2.392079304793789,1.8553663632290145]",0,1.788063648796736,9.91758771541513,1.5975530966577955,1.8331196780317636,2.0587799695145836,4.695095141009256,4.711004659424238,2.2064614927067927,1.9857647231712252,7.61415682943348,2.392079304793789,1.8553663632290145
"[3.887094888688557,7.907338437892121,0.23799289465361834,0.294767908411504,0.41521612830546223,3.468136554397117,3.4733678421178706,0.2868399940518831,0.28072038786987397,8.27999667074804,0.2781487563713709,0.29522593503140604]",1,3.887094888688557,7.907338437892121,0.23799289465361834,0.294767908411504,0.41521612830546223,3.468136554397117,3.4733678421178706,0.2868399940518831,0.28072038786987397,8.27999667074804,0.2781487563713709,0.29522593503140604
"[2.4877407287606763,10.16262861444831,1.796279754315561,2.130960906943413,2.335590721718225,4.6535015664694415,4.671080891124032,2.118203032998521,1.9052089062690216,7.6098761524875655,2.1695602996966925,2.1242338138586025]",0,2.4877407287606763,10.16262861444831,1.796279754315561,2.130960906943413,2.335590721718225,4.6535015664694415,4.671080891124032,2.118203032998521,1.9052089062690216,7.6098761524875655,2.1695602996966925,2.1242338138586025
"[2.1767731376655917,9.99287067693628,1.6385537306109188,1.9556862653357148,2.1798846736036768,4.548117347685273,4.551309586223416,1.7431045792383664,1.7709979261145472,8.595988459846474,1.7245222895024992,1.951330654288965]",0,2.1767731376655917,9.99287067693628,1.6385537306109188,1.9556862653357148,2.1798846736036768,4.548117347685273,4.551309586223416,1.7431045792383664,1.7709979261145472,8.595988459846474,1.7245222895024992,1.951330654288965
"[4.275804377557413,9.868122582883025,1.1769891198343387,1.456113985751237,1.6435638412091214,4.332992475875857,4.35169074472239,1.7210399643112986,1.8491048153302918,9.090212070874816,1.7245222895024992,1.4957485706705471]",1,4.275804377557413,9.868122582883025,1.1769891198343387,1.456113985751237,1.6435638412091214,4.332992475875857,4.35169074472239,1.7210399643112986,1.8491048153302918,9.090212070874816,1.7245222895024992,1.4957485706705471
"[3.342901604272159,9.768849603274711,0.44891045294897025,0.4703708996387576,0.5363208323945554,5.064562254502572,5.070318574126087,0.24271076419774723,0.24683526661189553,8.604160661288676,0.2781487563713709,0.4548463740113103]",1,3.342901604272159,9.768849603274711,0.44891045294897025,0.4703708996387576,0.5363208323945554,5.064562254502572,5.070318574126087,0.24271076419774723,0.24683526661189553,8.604160661288676,0.2781487563713709,0.4548463740113103
"[4.509030070878726,9.703162648988428,0.5627705880828091,0.6028532728328159,0.6920268805091037,4.920488750672641,4.910623500925265,0.5736799881037662,0.5320698817297475,7.846869994311391,0.6119272640170159,0.6003910451853461]",1,4.509030070878726,9.703162648988428,0.5627705880828091,0.6028532728328159,0.6920268805091037,4.920488750672641,4.910623500925265,0.5736799881037662,0.5320698817297475,7.846869994311391,0.6119272640170159,0.6003910451853461
"[3.576127297593472,9.824826312144761,2.0387687942961668,2.3348105712112144,2.6470028179473215,4.660347391705422,4.671080891124032,2.802206095737627,2.7385182061068662,8.268322097259182,2.7258578124394344,2.380061264907202]",0,3.576127297593472,9.824826312144761,2.0387687942961668,2.3348105712112144,2.6470028179473215,4.660347391705422,4.671080891124032,2.802206095737627,2.7385182061068662,8.268322097259182,2.7258578124394344,2.380061264907202
"[2.798708319855761,10.208438125176658,2.1858215147008337,2.489406106881547,2.716205505998232,4.869145061402795,4.870699732625059,2.162332262852657,2.2688944580480013,8.877345680927965,2.4477090560680637,2.4850401929046373]",0,2.798708319855761,10.208438125176658,2.1858215147008337,2.489406106881547,2.716205505998232,4.869145061402795,4.870699732625059,2.162332262852657,2.2688944580480013,8.877345680927965,2.4477090560680637,2.4850401929046373
"[3.887094888688557,10.180221294378898,2.004152330811957,2.308574717983483,2.5258981138582284,4.800894258292575,4.790852196024649,2.493301486758676,2.536855658651333,8.608441338234591,2.5033388073423377,2.3395047909005875]",0,3.887094888688557,10.180221294378898,2.004152330811957,2.308574717983483,2.5258981138582284,4.800894258292575,4.790852196024649,2.493301486758676,2.536855658651333,8.608441338234591,2.5033388073423377,2.3395047909005875
"[1.788063648796736,9.914274808155474,1.6429063314564905,1.9556936290261833,2.197185345616404,4.524260683984132,4.511385817923211,2.1402676479255893,1.929572336870406,7.627777165170481,2.0026710458738703,1.9641541818381603]",0,1.788063648796736,9.914274808155474,1.6429063314564905,1.9556936290261833,2.197185345616404,4.524260683984132,4.511385817923211,2.1402676479255893,1.929572336870406,7.627777165170481,2.0026710458738703,1.9641541818381603
